dim_process,seq_idx,seq_len,time_since_start,time_since_last_event,type_event
17,119,61,1.248144890176708,0.008100000006379001,16
17,119,61,1.251544890163576,0.0033999999868680004,3
17,119,61,1.286044890172424,0.034500000008847,8
17,119,61,1.344344890176661,0.058300000004237004,10
17,119,61,1.348944890162319,0.004599999985657,13
17,119,61,1.352044890164042,0.003100000001722,6
17,119,61,1.37834489016176,0.026299999997718003,16
17,119,61,1.383544890175916,0.005200000014156001,3
17,119,61,1.390344890178757,0.00680000000284,3
17,119,61,1.399844890164321,0.009499999985564,3
17,119,61,1.403444890160689,0.003599999996367,11
17,119,61,1.404544890183832,0.0011000000231430002,11
17,119,61,1.405744890182622,0.001199999998789,11
17,120,59,0.0,0.0,16
17,120,59,0.035585187827934,0.035585187827934,16
17,120,59,0.105063947945118,0.069478760117184,16
17,120,59,0.10956394792602601,0.004499999980907001,16
17,120,59,0.11136394792421,0.001799999998183,16
17,120,59,0.11346394793664301,0.0021000000124330002,16
17,120,59,0.137025143001648,0.023561195065005,3
17,120,59,0.138225143000437,0.001199999998789,3
17,120,59,0.14162514298730602,0.0033999999868680004,3
17,120,59,0.145725143007422,0.004100000020116,3
17,120,59,0.149125142994291,0.0033999999868680004,3
17,120,59,0.153425142994803,0.004300000000512,3
17,120,59,0.154525142988842,0.0010999999940390001,3
17,120,59,0.173625142993825,0.019100000004982,3
17,120,59,0.17512514300686302,0.0015000000130380002,3
17,120,59,0.176725142995548,0.001599999988684,3
17,120,59,0.17782514298958702,0.0010999999940390001,3
17,120,59,0.180425142996665,0.0026000000070780004,3
17,120,59,0.182925142998993,0.0025000000023280003,3
17,120,59,0.22012514299056501,0.037199999991571,3
17,120,59,0.24152514298837602,0.021399999997811003,3
17,120,59,0.269325142999133,0.027800000010756002,3
17,120,59,0.27112514299731705,0.001799999998183,3
17,120,59,0.28752514299047105,0.016399999993154002,3
17,120,59,0.29172514298623403,0.004199999995762,3
17,120,59,0.34434704770038205,0.052621904714147,16
17,120,59,0.35004704770918305,0.005700000008800001,16
17,120,59,0.357047047721523,0.00700000001234,16
17,120,59,0.483047047710812,0.125999999989289,16
17,120,59,0.48664704770718004,0.003599999996367,16
17,120,59,0.506347047711557,0.019700000004377,16
17,120,59,0.578640269596946,0.072293221885388,1
17,120,59,0.580140269609985,0.0015000000130380002,1
17,120,59,0.586840269608075,0.00669999999809,16
17,120,59,0.784840269612033,0.198000000003958,16
17,120,59,0.8172402696084481,0.032399999996414006,16
17,120,59,0.8192402696161311,0.002000000007683,16
17,120,59,0.825640269599973,0.006399999983841001,16
17,120,59,0.8713260729982971,0.045685803398324,16
17,120,59,0.8908260729931751,0.019499999994877,3
17,120,59,0.900826072973384,0.009999999980209002,5
17,120,59,0.9039260729751071,0.003100000001722,3
17,120,59,0.915126072983209,0.011200000008102002,5
17,120,59,0.9176260729855381,0.0025000000023280003,10
17,120,59,0.931826072990613,0.014200000005075,5
17,120,59,0.953026072978925,0.021199999988311003,10
17,120,59,0.9559260730002521,0.0029000000213270003,1
17,120,59,0.958826072992476,0.0028999999922230003,16
17,120,59,0.9629260729834881,0.004099999991012,0
17,120,59,0.9643260729917771,0.001400000008288,1
17,120,59,0.968826073001789,0.004500000010011,12
17,120,59,0.9702260729809741,0.001399999979184,13
17,120,59,0.9839260729914041,0.013700000010430001,13
17,120,59,1.002826072986887,0.018899999995483002,13
17,120,59,1.485726072989588,0.48290000000270006,16
17,120,59,1.487526072987772,0.001799999998183,16
17,120,59,1.493426072976968,0.005899999989196001,16
17,120,59,1.9722260729886572,0.47880000001168804,3
17,120,59,2.002326072992242,0.030100000003585002,10
17,121,51,0.0,0.0,10
17,121,51,0.179700000007869,0.179700000007869,16
17,121,51,0.196700000000418,0.016999999992549,16
17,121,51,0.20399999999790402,0.007299999997485001,16
17,121,51,0.22736775653374802,0.023367756535843002,16
17,121,51,0.24886775653630902,0.021500000002561002,16
17,121,51,0.33821810570479105,0.089350349168482,16
17,121,51,0.35810271328345805,0.019884607578666003,16
17,121,51,0.41980271327456303,0.061699999991105,16
17,121,51,0.505402713265809,0.08559999999124501,16
17,121,51,1.498702713267718,0.9933000000019091,10
17,121,51,1.5032027132777301,0.004500000010011,10
17,121,51,1.583402713274424,0.080199999996693,16
17,121,51,1.6825027132666,0.099099999992176,10
17,121,51,1.695302713263387,0.012799999996786,10
17,121,51,1.700602713282293,0.005300000018905,10
17,121,51,1.708102713289278,0.007500000006984001,10
17,121,51,1.7093027132880672,0.001199999998789,10
17,121,51,1.715602713267159,0.006299999979091001,16
17,121,51,1.764382914466013,0.048780201198854005,16
17,121,51,1.767782914481985,0.0034000000159720004,16
17,121,51,1.7693829144997741,0.001600000017788,16
17,121,51,1.7751829144842202,0.0057999999844460005,16
17,121,51,1.7862829144875731,0.011100000003352001,16
17,121,51,1.793682914489808,0.007400000002235001,16
17,121,51,1.7959829144826371,0.002299999992828,16
17,121,51,1.808714926896321,0.012732012413683,16
17,121,51,1.8135368456223742,0.004821918726053,16
17,121,51,1.81963684562107,0.006099999998696,16
17,121,51,1.8338915681519161,0.014254722530846002,16
17,121,51,2.183591568143488,0.34969999999157103,9
17,121,51,2.203567610313027,0.019976042169539,16
17,121,51,2.296687500967585,0.093119890654558,9
17,121,51,2.34478750095301,0.048099999985424004,9
17,121,51,2.351087500961206,0.006300000008195,16
17,121,51,2.352187500955245,0.0010999999940390001,16
17,121,51,2.363887500957993,0.011700000002747001,16
17,121,51,2.368487500972754,0.0046000000147610005,16
17,121,51,2.373487500977411,0.0050000000046560005,16
17,121,51,2.381387500974291,0.00789999999688,10
17,121,51,3.002087500973779,0.620699999999487,16
17,121,51,3.013787500976526,0.011700000002747001,11
17,121,51,3.01538750096521,0.001599999988684,11
17,121,51,3.099347702790424,0.08396020182521301,16
17,121,51,3.101247702793358,0.0019000000029330002,16
17,121,51,3.108247702776594,0.006999999983236,16
17,121,51,3.120947702797735,0.012700000021141002,16
17,121,51,3.12234770277692,0.001399999979184,16
17,121,51,3.126547702772682,0.004199999995762,16
17,121,51,3.214991837853323,0.08844413508064,16
17,121,51,3.222991837854953,0.008000000001629001,16
17,122,47,0.0,0.0,5
17,122,47,0.008499999996274,0.008499999996274,2
17,122,47,0.010100000014062001,0.001600000017788,2
17,122,47,0.039577312146213,0.02947731213215,16
17,122,47,0.05837731216605001,0.018800000019837,5
17,122,47,0.08007731214900701,0.021699999982956002,4
17,122,47,0.13677731216456,0.056700000015553004,2
17,122,47,0.18277731216665502,0.046000000002095004,2
17,122,47,0.204477312149612,0.021699999982956002,2
17,122,47,0.225477312157528,0.021000000007916002,15
17,122,47,0.24267731215957702,0.017200000002048,2
17,122,47,0.273677312147702,0.030999999988125002,2
17,122,47,0.275577312150636,0.0019000000029330002,2
17,122,47,0.278377312167213,0.002800000016577,16
17,122,47,0.28447731216590905,0.006099999998696,11
17,122,47,0.295677312144908,0.011199999978998001,2
17,122,47,0.299577312155525,0.003900000010617,16
17,122,47,0.304077312165537,0.004500000010011,16
17,122,47,0.325877312153243,0.021799999987706,4
17,122,47,0.47737731216046103,0.151500000007217,16
17,122,47,0.507227113912414,0.029849801751953002,0
17,122,47,0.509227113920097,0.002000000007683,2
17,122,47,0.5190271139199111,0.009799999999813,0
17,122,47,1.419927113927734,0.9009000000078231,2
17,122,47,1.42612711393118,0.006200000003445,16
17,122,47,1.433127113914416,0.006999999983236,0
17,122,47,1.525735972815528,0.09260885890111101,2
17,122,47,1.5316037512901421,0.0058677784746130005,2
17,122,47,1.618422421961486,0.08681867067134401,16
17,122,47,1.626322421958366,0.00789999999688,16
17,122,47,1.662365121100317,0.036042699141950005,2
17,122,47,1.683965121107628,0.02160000000731,2
17,122,47,1.686865121099851,0.0028999999922230003,2
17,122,47,1.693765121107442,0.0069000000075900006,2
17,122,47,1.696365121085416,0.0025999999779740004,9
17,122,47,1.714365121096359,0.018000000010943002,2
17,122,47,1.718665121096871,0.004300000000512,0
17,122,47,1.7206651211045552,0.002000000007683,9
17,122,47,1.7430651210916561,0.022399999987101002,2
17,122,47,1.763365121095428,0.020300000003771003,0
17,122,47,1.821386264128441,0.058021143033013006,9
17,122,47,1.859186264119407,0.037799999990966004,3
17,122,47,2.836586264122806,0.9774000000033991,15
17,122,47,2.849586264129092,0.013000000006286,0
17,122,47,2.911884141332425,0.062297877203332006,16
17,122,47,2.919839761209763,0.007955619877338001,16
17,122,47,2.921939761193093,0.0020999999833290002,16
17,123,61,0.0,0.0,0
17,123,61,0.015299999999115,0.015299999999115,0
17,123,61,0.073700000008102,0.058400000008987006,12
17,123,61,0.08720000000903301,0.013500000000931002,12
17,123,61,0.094300000026123,0.007100000017089001,12
17,123,61,0.11680000001797401,0.02249999999185,12
17,123,61,0.216170185057579,0.09937018503960401,7
17,123,61,0.27846293348217405,0.06229274842459501,16
17,123,61,0.36443739038982603,0.085974456907652,4
17,123,61,0.366937390392154,0.0025000000023280003,6
17,123,61,0.36853739040994205,0.001600000017788,4
17,123,61,0.373637390390245,0.005099999980302,0
17,123,61,0.38493739040309705,0.011300000012852002,15
17,123,61,0.40173739038614703,0.016799999983049003,5
17,123,61,0.40343739040868504,0.0017000000225380002,3
17,123,61,0.5483373903934581,0.14489999998477202,16
17,123,61,0.598358783420181,0.050021393026723,1
17,123,61,0.6239587834137551,0.025599999993573003,1
17,123,61,0.8148587834297271,0.19090000001597202,1
17,123,61,0.81885878341599,0.003999999986262001,1
17,123,61,0.8209587834284231,0.0021000000124330002,1
17,123,61,0.829758783438947,0.008800000010523001,1
17,123,61,0.8373587834215771,0.0075999999826300004,13
17,123,61,0.839158783419761,0.001799999998183,1
17,123,61,0.84055878342805,0.001400000008288,1
17,123,61,0.8497587834284691,0.009200000000419001,1
17,123,61,0.8547587834331261,0.0050000000046560005,1
17,123,61,0.861258783421717,0.006499999988591,1
17,123,61,0.865058783427584,0.0038000000058670005,1
17,123,61,1.472658783416036,0.607599999988451,1
17,123,61,1.487558783425256,0.01490000000922,1
17,123,61,1.494458783432846,0.0069000000075900006,15
17,123,61,1.4976587834393191,0.003200000006472,1
17,123,61,1.510458783436106,0.012799999996786,16
17,123,61,1.51305878341408,0.0025999999779740004,0
17,123,61,1.519458783427025,0.006400000012945,0
17,123,61,2.461158783422788,0.941699999995762,1
17,123,61,2.463158783430471,0.002000000007683,0
17,123,61,2.488958783433545,0.025800000003073004,0
17,123,61,2.490858783436478,0.0019000000029330002,16
17,123,61,2.493358783438807,0.0025000000023280003,0
17,123,61,2.494458783432846,0.0010999999940390001,0
17,123,61,2.495858783441135,0.001400000008288,0
17,123,61,2.499858783427398,0.003999999986262001,0
17,123,61,2.529458783436339,0.029600000008940003,0
17,123,61,2.542158783428376,0.012699999992037001,0
17,123,61,2.544458783421205,0.002299999992828,0
17,123,61,2.545558783415244,0.0010999999940390001,13
17,123,61,2.549958783420506,0.004400000005261,13
17,123,61,2.557858783417386,0.007899999996879,0
17,123,61,2.576658783437223,0.018800000019837,0
17,123,61,2.606858783416455,0.030199999979231004,0
17,123,61,2.611958783425861,0.005100000009406001,0
17,123,61,2.613858783428795,0.0019000000029330002,0
17,123,61,2.630958783426094,0.017099999997299,0
17,123,61,2.641458783430052,0.010500000003958001,0
17,123,61,2.650458783420972,0.008999999990919001,0
17,123,61,2.675838931889353,0.025380148468380003,0
17,123,61,2.677338931873287,0.0014999999839340002,13
17,123,61,2.680238931865511,0.0028999999922230003,13
17,123,61,2.6924389318920072,0.012200000026496,13
17,124,41,0.0,0.0,16
17,124,41,0.010600000008707,0.010600000008707,16
17,124,41,0.016000000003259,0.0053999999945510005,16
17,124,41,0.10476941161552701,0.08876941161226701,16
17,124,41,0.16394024772693,0.059170836111403,16
17,124,41,0.165640247749468,0.0017000000225370002,8
17,124,41,0.17084024773452,0.005199999985052,3
17,124,41,0.17214024773805903,0.0013000000035390002,3
17,124,41,0.17534024774453202,0.003200000006472,3
17,124,41,0.17794024775161002,0.0026000000070780004,3
17,124,41,0.17934024773079502,0.001399999979184,3
17,124,41,0.180840247743833,0.0015000000130380002,3
17,124,41,0.181940247737873,0.0010999999940390001,3
17,124,41,0.18564024773899002,0.0037000000011170003,3
17,124,41,0.21124024773256403,0.025599999993573003,3
17,124,41,0.244440247737872,0.033200000005308004,1
17,124,41,0.403540247727721,0.159099999989848,8
17,124,41,0.404540247746115,0.001000000018393,16
17,124,41,0.40674024773419404,0.0021999999880790004,8
17,124,41,0.49407744309558305,0.08733719536138901,8
17,124,41,0.5327774430710891,0.038699999975506,8
17,124,41,0.541577443081613,0.008800000010523001,8
17,124,41,0.5643774430877131,0.022800000006100003,16
17,124,41,0.5662774430906471,0.0019000000029330002,3
17,124,41,0.5926774430931151,0.026400000002467002,3
17,124,41,1.2771774430961411,0.684500000003026,3
17,124,41,1.281177443082404,0.003999999986262001,8
17,124,41,1.283377443070483,0.0021999999880790004,3
17,124,41,1.286877443091205,0.003500000020721,3
17,124,41,1.289377443093534,0.0025000000023280003,3
17,124,41,1.292977443089902,0.003599999996367,3
17,124,41,1.392368871411019,0.09939142832111701,0
17,124,41,1.406568871416095,0.014200000005075,3
17,124,41,1.470956298370343,0.064387426954247,0
17,124,41,1.55411839523575,0.083162096865407,3
17,124,41,1.566418395237892,0.012300000002142,3
17,124,41,1.57211839521759,0.0056999999796970005,3
17,124,41,1.573218395211629,0.0010999999940390001,8
17,124,41,1.592518395226111,0.019300000014482,0
17,124,41,1.6400800116228311,0.047561616396719006,16
17,124,41,2.040880011596801,0.40079999997396903,11
17,125,42,0.0,0.0,14
17,125,42,0.057232785673063,0.057232785673063,5
17,125,42,0.058432785671853005,0.001199999998789,14
17,125,42,0.06313278566226001,0.004699999990407,14
17,125,42,0.07003278566985001,0.0069000000075900006,7
17,125,42,0.07443278567511201,0.004400000005261,7
17,125,42,0.076432785682795,0.002000000007683,14
17,125,42,0.078332785656625,0.0018999999738290002,5
17,125,42,0.11613278567669501,0.03780000002007,14
17,125,42,0.117432785680234,0.0013000000035390002,6
17,125,42,0.121332785661747,0.003899999981513,14
17,125,42,0.20283431123709503,0.08150152557534701,14
17,125,42,0.20663431124296203,0.0038000000058670005,14
17,125,42,0.23333431123057602,0.026699999987613,16
17,125,42,0.255434311232531,0.022100000001955,16
17,125,42,0.26313431121991204,0.007699999987380001,16
17,125,42,0.268934311233463,0.00580000001355,16
17,125,42,0.290534311240773,0.02160000000731,9
17,125,42,0.297034311229364,0.006499999988591,4
17,125,42,0.307434311228573,0.010399999999208001,16
17,125,42,0.327434311247199,0.020000000018626,16
17,125,42,0.36813431123038903,0.040699999983189,0
17,125,42,0.371134311227362,0.0029999999969720003,4
17,125,42,0.434634311245755,0.06350000001839301,10
17,125,42,0.437734311247478,0.003100000001722,1
17,125,42,0.46423431122559206,0.026499999978113004,16
17,125,42,0.46873431123560405,0.004500000010011,14
17,125,42,0.49524306112053706,0.026508749884933003,16
17,125,42,0.691043061136416,0.19580000001587902,16
17,125,42,1.391043061118954,0.699999999982537,14
17,125,42,1.403443061125845,0.012400000006891001,16
17,125,42,1.442380449426754,0.038937388300908,16
17,125,42,1.449780449428989,0.007400000002235001,16
17,125,42,1.465980449412644,0.016199999983655,16
17,125,42,1.467880449415578,0.0019000000029330002,16
17,125,42,1.5561359088873101,0.08825545947173201,16
17,125,42,1.878535908891874,0.32240000000456304,14
17,125,42,1.8921669718222032,0.013631062930329,0
17,125,42,1.895766971818571,0.003599999996367,5
17,125,42,1.898566971806044,0.002799999987473,14
17,125,42,1.901166971813122,0.0026000000070780004,5
17,125,42,1.906366971827278,0.005200000014156001,14
17,126,39,0.0,0.0,9
17,126,39,0.0033000000112220003,0.0033000000112220003,16
17,126,39,0.010299999994458001,0.006999999983236,16
17,126,39,0.011900000012246,0.001600000017788,16
17,126,39,0.027875134149938002,0.015975134137691003,16
17,126,39,0.9023751341261891,0.874499999976251,7
17,126,39,1.5081751341455611,0.6058000000193711,10
17,126,39,1.6033329105060141,0.095157776360452,16
17,126,39,1.608232910505921,0.004899999999906,10
17,126,39,1.610732910508249,0.0025000000023280003,0
17,126,39,1.6212329104831031,0.010499999974854,5
17,126,39,1.6226329104913921,0.001400000008288,0
17,126,39,1.625532910483616,0.0028999999922230003,16
17,126,39,1.628532910509693,0.0030000000260770004,6
17,126,39,1.630632910493022,0.0020999999833290002,2
17,126,39,1.6436329104993082,0.013000000006286,0
17,126,39,1.644832910498098,0.001199999998789,2
17,126,39,1.646932910510531,0.0021000000124330002,10
17,126,39,1.651132910506293,0.004199999995762,10
17,126,39,1.65593291050145,0.004799999995157,15
17,126,39,1.666132910491159,0.010199999989708,9
17,126,39,1.668832910502987,0.002700000011827,0
17,126,39,1.671032910491066,0.0021999999880790004,9
17,126,39,1.674532910482684,0.003499999991618,10
